x,y,x2,y2,target
5037.475175,-21502.30287,2.54E+07,4.62E+08,0
52225.18379,-18902.34821,2.73E+09,3.57E+08,0
61482.6173,-11962.322,3.78E+09,1.43E+08,0
74240.16612,6773.375486,5.51E+09,4.59E+07,0
52563.77965,70635.38649,2.76E+09,4.99E+09,0
-14024.81554,-7101.911194,1.97E+08,5.04E+07,0
21175.74313,77774.1028,4.48E+08,6.05E+09,0
61116.06079,-12223.00891,3.74E+09,1.49E+08,0
-3306.391487,-16954.15059,1.09E+07,2.87E+08,0
54169.25768,69610.46813,2.93E+09,4.85E+09,0
17445.05051,-25270.89853,3.04E+08,6.39E+08,0
76853.57874,15253.25148,5.91E+09,2.33E+08,0
-5945.933939,8614.484468,3.54E+07,7.42E+07,1
3630.244703,54663.39523,1.32E+07,2.99E+09,1
-8644.642243,37027.002,7.47E+07,1.37E+09,1
61429.61145,63988.65139,3.77E+09,4.09E+09,0
21094.59239,62067.48446,4.45E+08,3.85E+09,1
51563.43176,51881.16291,2.66E+09,2.69E+09,1
21315.14422,62040.75488,4.54E+08,3.85E+09,1
15070.03856,-24739.6316,2.27E+08,6.12E+08,0
34388.13715,61409.68108,1.18E+09,3.77E+09,1
-9028.304295,16150.94519,8.15E+07,2.61E+08,1
61101.57104,35402.21187,3.73E+09,1.25E+09,1
66781.40372,58257.58537,4.46E+09,3.39E+09,0
60183.68315,13769.10882,3.62E+09,1.90E+08,1
28176.08428,62257.76207,7.94E+08,3.88E+09,1
62546.37034,62876.20919,3.91E+09,3.95E+09,0
9516.215623,58372.9182,9.06E+07,3.41E+09,1
-7938.188342,38971.83392,6.30E+07,1.52E+09,1
57406.15657,44382.53212,3.30E+09,1.97E+09,1
22444.19316,62154.47252,5.04E+08,3.86E+09,1
-7241.000291,65927.50911,5.24E+07,4.35E+09,0
56930.3186,67749.06822,3.24E+09,4.59E+09,0
3408.89656,-2498.066198,1.16E+07,6240334.73,1
-8976.278187,16161.03313,8.06E+07,2.61E+08,1
19968.76134,77565.38551,3.99E+08,6.02E+09,0
-10340.49628,25231.31562,1.07E+08,6.37E+08,1
55904.98104,5394.210102,3.13E+09,2.91E+07,1
14836.79523,-24725.98851,2.20E+08,6.11E+08,0
-2595.22609,3561.732301,6735198.457,1.27E+07,1
57231.84937,7467.549481,3.28E+09,5.58E+07,1
-24379.43683,13285.61939,5.94E+08,1.77E+08,0
45196.69142,-4899.058428,2.04E+09,2.40E+07,1
-10209.50436,29052.37976,1.04E+08,8.44E+08,1
-16251.11427,56265.4844,2.64E+08,3.17E+09,0
10627.34058,-23583.34322,1.13E+08,5.56E+08,0
41496.57612,75634.48562,1.72E+09,5.72E+09,0
56709.67945,45372.4749,3.22E+09,2.06E+09,1
-17026.7876,55182.7648,2.90E+08,3.05E+09,0
-19851.27532,50414.34941,3.94E+08,2.54E+09,0
9840.333327,-23323.46919,9.68E+07,5.44E+08,0
48314.3067,72955.11603,2.33E+09,5.32E+09,0
1705.168037,53033.9653,2907598.033,2.81E+09,1
14753.36669,-8553.827518,2.18E+08,7.32E+07,1
43905.18971,-5618.019003,1.93E+09,3.16E+07,1
-25424.62058,18669.3621,6.46E+08,3.49E+08,0
59965.10799,65369.41054,3.60E+09,4.27E+09,0
55311.15607,4511.412357,3.06E+09,2.04E+07,1
62259.79169,23590.06196,3.88E+09,5.56E+08,1
1281.653788,-707.9842915,1642636.432,501241.7571,1
58093.74382,43164.54986,3.37E+09,1.86E+09,1
56566.42591,45726.66586,3.20E+09,2.09E+09,1
43358.48115,-22921.7751,1.88E+09,5.25E+08,0
36179.27621,76924.922,1.31E+09,5.92E+09,0
76895.91154,36203.12776,5.91E+09,1.31E+09,0
41499.23071,75552.59325,1.72E+09,5.71E+09,0
-18331.38078,-994.4867851,3.36E+08,989003.9658,0
61030.51506,35531.35224,3.72E+09,1.26E+09,1
23152.3675,62267.20775,5.36E+08,3.88E+09,1
16577.54818,-25077.68322,2.75E+08,6.29E+08,0
56770.6785,-15865.71223,3.22E+09,2.52E+08,0
-13354.38639,59920.63362,1.78E+08,3.59E+09,0
77062.02391,16429.11653,5.94E+09,2.70E+08,0
77367.44065,33480.59583,5.99E+09,1.12E+09,0
62086.95567,21849.50958,3.85E+09,4.77E+08,1
-9875.175105,20429.82133,9.75E+07,4.17E+08,1
62405.11427,63099.53913,3.89E+09,3.98E+09,0
58716.75342,41859.6145,3.45E+09,1.75E+09,1
-28.26527788,70995.25642,798.9259334,5.04E+09,0
44312.7064,-22622.38954,1.96E+09,5.12E+08,0
58745.29625,10184.31036,3.45E+09,1.04E+08,1
44514.14827,57276.00072,1.98E+09,3.28E+09,1
-3625.653953,4917.351801,1.31E+07,2.42E+07,1
56965.50948,45034.30248,3.25E+09,2.03E+09,1
5754.550373,73853.37154,3.31E+07,5.45E+09,0
62146.72311,29962.6817,3.86E+09,8.98E+08,1
26645.41827,-10367.70271,7.10E+08,1.07E+08,1
-9712.612449,32884.08186,9.43E+07,1.08E+09,1
69858.4562,53812.09154,4.88E+09,2.90E+09,0
-15612.02473,-5063.537228,2.44E+08,2.56E+07,0
15103.0413,60681.4788,2.28E+08,3.68E+09,1
13342.14293,-8068.295093,1.78E+08,6.51E+07,1
12355.29135,-24148.30557,1.53E+08,5.83E+08,0
57193.19448,7247.653646,3.27E+09,5.25E+07,1
41780.55605,-6747.061443,1.75E+09,4.55E+07,1
54330.92976,48699.22542,2.95E+09,2.37E+09,1
-7923.219984,13075.1458,6.28E+07,1.71E+08,1
77061.94501,16226.10461,5.94E+09,2.63E+08,0
70465.13028,52945.62523,4.97E+09,2.80E+09,0
48239.44157,72968.90861,2.33E+09,5.32E+09,0
-24676.11403,37506.12705,6.09E+08,1.41E+09,0
-24131.04332,12432.95403,5.82E+08,1.55E+08,0
11293.09101,59236.50426,1.28E+08,3.51E+09,1
61199.49118,16988.97617,3.75E+09,2.89E+08,1
-2381.614754,48691.93432,5672088.834,2.37E+09,1
50635.65267,71744.98867,2.56E+09,5.15E+09,0
42827.9981,-6241.928074,1.83E+09,3.90E+07,1
49772.07369,72170.04995,2.48E+09,5.21E+09,0
67358.6361,57426.31039,4.54E+09,3.30E+09,0
54905.82583,48037.90987,3.01E+09,2.31E+09,1
-9869.024529,-11590.10973,9.74E+07,1.34E+08,0
-25585.33217,19636.27741,6.55E+08,3.86E+08,0
29209.0348,-10165.61371,8.53E+08,1.03E+08,1
30111.10696,-25786.12934,9.07E+08,6.65E+08,0
1129.245482,-19651.80909,1275195.359,3.86E+08,0
69123.65346,-2912.534338,4.78E+09,8482856.272,0
-3894.187859,68435.64316,1.52E+07,4.68E+09,0
75421.35702,10129.03827,5.69E+09,1.03E+08,0
14320.95895,60461.19758,2.05E+08,3.66E+09,1
-10219.87849,29290.74113,1.04E+08,8.58E+08,1
71185.36256,399.2961206,5.07E+09,159437.3919,0
62156.14135,29877.31383,3.86E+09,8.93E+08,1
62342.81011,25173.16534,3.89E+09,6.34E+08,1
39585.33124,59671.60858,1.57E+09,3.56E+09,1
1568.513013,-19886.98978,2460233.073,3.95E+08,0
77952.85331,25522.16589,6.08E+09,6.51E+08,0
51967.34222,625.8972189,2.70E+09,391747.3286,1
-10860.21033,-10557.43375,1.18E+08,1.11E+08,0
-25563.98963,19493.05688,6.54E+08,3.80E+08,0
53217.97084,50094.04623,2.83E+09,2.51E+09,1
47217.16629,-3576.60627,2.23E+09,1.28E+07,1
22432.45581,-10175.81816,5.03E+08,1.04E+08,1
44592.20352,74506.42778,1.99E+09,5.55E+09,0
48543.18586,-20816.9522,2.36E+09,4.33E+08,0
76896.08479,36197.27863,5.91E+09,1.31E+09,0
31019.70464,-25674.6194,9.62E+08,6.59E+08,0
10923.54322,-7053.599448,1.19E+08,4.98E+07,1
12837.49891,-7927.457796,1.65E+08,6.28E+07,1
11878.33846,75976.69091,1.41E+08,5.77E+09,0
-1142.678984,70326.96122,1305715.259,4.95E+09,0
-16058.08371,-4552.43518,2.58E+08,2.07E+07,0
31142.62001,77678.51841,9.70E+08,6.03E+09,0
-7165.845036,66044.93693,5.13E+07,4.36E+09,0
17340.09975,-9328.665854,3.01E+08,8.70E+07,1
-8902.062657,-12492.2288,7.92E+07,1.56E+08,0
58146.1944,42887.28375,3.38E+09,1.84E+09,1
-2316.909863,3214.605392,5368071.315,1.03E+07,1
-9106.498068,35288.60687,8.29E+07,1.25E+09,1
4903.008004,55594.30702,2.40E+07,3.09E+09,1
40631.70315,-23857.76605,1.65E+09,5.69E+08,0
55217.74438,47683.11157,3.05E+09,2.27E+09,1
-6329.681102,42653.3698,4.01E+07,1.82E+09,1
-7116.092483,10990.94358,5.06E+07,1.21E+08,1
61096.76158,16368.17407,3.73E+09,2.68E+08,1
59909.39238,13001.35065,3.59E+09,1.69E+08,1
53027.49693,70417.95084,2.81E+09,4.96E+09,0
44781.54239,57104.90262,2.01E+09,3.26E+09,1
76787.26344,36905.04156,5.90E+09,1.36E+09,0
44484.38048,-22539.79138,1.98E+09,5.08E+08,0
-9000.15316,35742.4798,8.10E+07,1.28E+09,1
292.9464693,-19135.99851,85817.6339,3.66E+08,0
35662.76078,-25042.61277,1.27E+09,6.27E+08,0
74159.91399,6435.691819,5.50E+09,4.14E+07,0
-4165.401984,46214.22923,1.74E+07,2.14E+09,1
20340.65546,61856.99959,4.14E+08,3.83E+09,1
-13545.09963,59685.72525,1.83E+08,3.56E+09,0
35935.00095,77024.78499,1.29E+09,5.93E+09,0
23608.13248,62252.93327,5.57E+08,3.88E+09,1
-336.147835,-18767.99673,112995.367,3.52E+08,0
29803.68296,62141.39079,8.88E+08,3.86E+09,1
36881.39836,-8688.6596,1.36E+09,7.55E+07,1
40861.27134,59160.39572,1.67E+09,3.50E+09,1
-23714.95219,41091.32381,5.62E+08,1.69E+09,0
32265.39892,-9797.570138,1.04E+09,9.60E+07,1
-15538.24901,-5270.05641,2.41E+08,2.78E+07,0
-2054.026636,-17694.26679,4219025.42,3.13E+08,0
-12964.4699,-8399.61678,1.68E+08,7.06E+07,0
12081.97682,76048.91282,1.46E+08,5.78E+09,0
-8271.164695,38055.54783,6.84E+07,1.45E+09,1
51516.20185,51844.61366,2.65E+09,2.69E+09,1
60520.26912,37357.80325,3.66E+09,1.40E+09,1
-10063.34933,30567.71595,1.01E+08,9.34E+08,1
-15685.43104,56970.64223,2.46E+08,3.25E+09,0
-25883.25166,27320.6832,6.70E+08,7.46E+08,0
16364.35207,-9049.602095,2.68E+08,8.19E+07,1
46287.31026,-4179.163841,2.14E+09,1.75E+07,1
36805.93753,-24821.88259,1.35E+09,6.16E+08,0
20471.77131,-25657.38507,4.19E+08,6.58E+08,0
31172.47491,-25645.00982,9.72E+08,6.58E+08,0
-9911.264427,31350.59359,9.82E+07,9.83E+08,1
2197.409735,72188.62099,4828609.544,5.21E+09,0
41433.08294,75644.62356,1.72E+09,5.72E+09,0
58987.12742,41373.05733,3.48E+09,1.71E+09,1
874.1618726,-19448.29896,764158.9795,3.78E+08,0
-25348.39031,33989.13364,6.43E+08,1.16E+09,0
-9140.444958,16717.32069,8.35E+07,2.79E+08,1
30511.18837,-25738.49421,9.31E+08,6.62E+08,0
24290.24076,-10283.24769,5.90E+08,1.06E+08,1
62311.39634,26597.18114,3.88E+09,7.07E+08,1
41427.01682,-23638.12967,1.72E+09,5.59E+08,0
-25875.12446,27854.28106,6.70E+08,7.76E+08,0
4922.347581,-3571.303803,2.42E+07,1.28E+07,1
919.6343837,52371.53933,845727.3997,2.74E+09,1
34596.8634,77206.07335,1.20E+09,5.96E+09,0
51120.06628,52252.11087,2.61E+09,2.73E+09,1
61980.58134,31160.48008,3.84E+09,9.71E+08,1
21617.59467,-25786.75613,4.67E+08,6.65E+08,0
-5628.580395,-15180.87957,3.17E+07,2.30E+08,0
59641.29121,12231.72979,3.56E+09,1.50E+08,1
-8329.492612,64927.8064,6.94E+07,4.22E+09,0
-20385.85796,49482.46523,4.16E+08,2.45E+09,0
31026.48374,-9975.141858,9.63E+08,9.95E+07,1
5611.540956,56111.57884,3.15E+07,3.15E+09,1
-25880.98329,28055.40985,6.70E+08,7.87E+08,0
-11896.2497,61535.96426,1.42E+08,3.79E+09,0
66866.28265,58140.08093,4.47E+09,3.38E+09,0
-23958.16831,40299.18374,5.74E+08,1.62E+09,0
64247.91635,-9137.969808,4.13E+09,8.35E+07,0
61201.5333,17011.89266,3.75E+09,2.89E+08,1
6080.318554,-4431.301346,3.70E+07,1.96E+07,1
-3321.53736,-16872.27602,1.10E+07,2.85E+08,0
5400.509394,55998.18121,2.92E+07,3.14E+09,1
60394.82283,37671.88704,3.65E+09,1.42E+09,1
54138.3435,48988.62051,2.93E+09,2.40E+09,1
60548.71346,14639.03754,3.67E+09,2.14E+08,1
-10202.557,29135.83037,1.04E+08,8.49E+08,1
40727.6775,59227.85111,1.66E+09,3.51E+09,1
52687.9574,50650.88747,2.78E+09,2.57E+09,1
5294.655935,-21685.82871,2.80E+07,4.70E+08,0
25855.46161,-10324.08223,6.69E+08,1.07E+08,1
59160.68169,40856.80885,3.50E+09,1.67E+09,1
-8513.864211,14450.45412,7.25E+07,2.09E+08,1
23109.54359,-10223.88416,5.34E+08,1.05E+08,1
34680.87319,61339.86367,1.20E+09,3.76E+09,1
44659.19244,57203.10387,1.99E+09,3.27E+09,1
-25937.48093,25076.77553,6.73E+08,6.29E+08,0
6768.524035,-22252.17398,4.58E+07,4.95E+08,0
48095.03009,-2921.711639,2.31E+09,8536398.901,1
3268.864404,-2330.046729,1.07E+07,5429117.758,1
-6382.546347,66564.79745,4.07E+07,4.43E+09,0
-10145.37587,29733.76694,1.03E+08,8.84E+08,1
-23660.42783,10711.0466,5.60E+08,1.15E+08,0
47834.40438,-3047.275721,2.29E+09,9285889.318,1
57319.00461,7498.598695,3.29E+09,5.62E+07,1
65006.56734,60289.67318,4.23E+09,3.63E+09,0
-9394.261115,34201.96188,8.83E+07,1.17E+09,1
39571.84752,-7683.22968,1.57E+09,5.90E+07,1
77954.70276,25186.867,6.08E+09,6.34E+08,0
-24646.04182,37592.6831,6.07E+08,1.41E+09,0
-21606.01422,46801.34446,4.67E+08,2.19E+09,0
8291.464969,57706.66971,6.87E+07,3.33E+09,1
19372.13587,77532.36158,3.75E+08,6.01E+09,0
61253.41721,17080.03281,3.75E+09,2.92E+08,1
35098.49337,-9153.666844,1.23E+09,8.38E+07,1
-10326.51861,26649.58482,1.07E+08,7.10E+08,1
26794.79359,77894.01933,7.18E+08,6.07E+09,0
-10321.3641,27968.32502,1.07E+08,7.82E+08,1
5031.339137,-21494.08694,2.53E+07,4.62E+08,0
38635.87072,60041.43553,1.49E+09,3.60E+09,1
30888.14911,62014.86764,9.54E+08,3.85E+09,1
-5440.274905,7701.535548,2.96E+07,5.93E+07,1
32600.11489,61788.6079,1.06E+09,3.82E+09,1
54087.70906,2867.245346,2.93E+09,8221095.873,1
62294.92048,25192.24532,3.88E+09,6.35E+08,1
58831.39457,41642.24436,3.46E+09,1.73E+09,1
20868.29614,77657.94834,4.35E+08,6.03E+09,0
44041.98393,-5502.347865,1.94E+09,3.03E+07,1
-15399.80637,57437.43579,2.37E+08,3.30E+09,0
42430.12116,58439.18549,1.80E+09,3.42E+09,1
-12810.53342,60607.78717,1.64E+08,3.67E+09,0
70239.50979,53188.70814,4.93E+09,2.83E+09,0
60640.23729,15012.08446,3.68E+09,2.25E+08,1
-25530.27538,19325.47684,6.52E+08,3.73E+08,0
-25868.0348,23184.83953,6.69E+08,5.38E+08,0
-9632.460081,33137.22905,9.28E+07,1.10E+09,1
2095.680721,-1380.919931,4391877.683,1906939.857,1
65716.81577,59426.80104,4.32E+09,3.53E+09,0
62936.42947,-10535.65959,3.96E+09,1.11E+08,0
-25501.53079,32810.19546,6.50E+08,1.08E+09,0
45401.63279,74181.00904,2.06E+09,5.50E+09,0
54870.08853,-17201.73126,3.01E+09,2.96E+08,0
53358.27291,49913.78754,2.85E+09,2.49E+09,1
73720.05019,5412.624084,5.43E+09,2.93E+07,0
18366.43968,77383.55765,3.37E+08,5.99E+09,0
39120.95183,-24246.30394,1.53E+09,5.88E+08,0
57962.4809,8776.004183,3.36E+09,7.70E+07,1
-25478.33928,32946.34626,6.49E+08,1.09E+09,0
-2981.46624,4078.376122,8889140.939,1.66E+07,1
52069.51788,51271.42833,2.71E+09,2.63E+09,1
74359.98577,45096.52411,5.53E+09,2.03E+09,0
-16299.86811,-4184.88633,2.66E+08,1.75E+07,0
-24734.3141,15016.52666,6.12E+08,2.25E+08,0
-5507.091273,67327.47656,3.03E+07,4.53E+09,0
67980.3066,-4581.543377,4.62E+09,2.10E+07,0
61405.57399,34268.34559,3.77E+09,1.17E+09,1
-7607.388038,39888.45806,5.79E+07,1.59E+09,1
58969.13764,41421.28582,3.48E+09,1.72E+09,1
63087.02601,-10349.3317,3.98E+09,1.07E+08,0
16151.36703,61003.55255,2.61E+08,3.72E+09,1
-9766.123099,19589.01603,9.54E+07,3.84E+08,1
54403.4937,3249.454004,2.96E+09,1.06E+07,1
64640.56546,60661.24983,4.18E+09,3.68E+09,0
43760.61192,-22799.75296,1.91E+09,5.20E+08,0
9910.385436,75369.52834,9.82E+07,5.68E+09,0
54506.69324,69378.49322,2.97E+09,4.81E+09,0
-25346.56236,18106.11292,6.42E+08,3.28E+08,0
48423.96193,-20902.55184,2.34E+09,4.37E+08,0
17378.90728,-25213.40441,3.02E+08,6.36E+08,0
3091.503564,54233.17392,9557394.285,2.94E+09,1
-22139.69592,45627.45127,4.90E+08,2.08E+09,0
76696.20847,14732.47875,5.88E+09,2.17E+08,0
35142.47086,77104.20982,1.23E+09,5.95E+09,0
-22217.66289,45273.64108,4.94E+08,2.05E+09,0
58546.02186,42227.49426,3.43E+09,1.78E+09,1
-58.58314765,51362.46595,3431.985188,2.64E+09,1
55048.05881,4207.992104,3.03E+09,1.77E+07,1
-4715.693291,45381.98666,2.22E+07,2.06E+09,1
-5659.678378,43932.06202,3.20E+07,1.93E+09,1
-10161.04704,29647.68815,1.03E+08,8.79E+08,1
-16577.71494,-3693.525073,2.75E+08,1.36E+07,0
30776.45299,-25755.28467,9.47E+08,6.63E+08,0
3948.217222,-21049.11346,1.56E+07,4.43E+08,0
22232.68207,62176.81937,4.94E+08,3.87E+09,1
34178.65288,77252.03628,1.17E+09,5.97E+09,0
55634.54073,-16700.15141,3.10E+09,2.79E+08,0
872.7039921,71426.57958,761612.2578,5.10E+09,0
62057.55672,30762.35943,3.85E+09,9.46E+08,1
69698.04892,54026.97121,4.86E+09,2.92E+09,0
-4412.976503,6058.939855,1.95E+07,3.67E+07,1
68487.61492,-3886.967775,4.69E+09,1.51E+07,0
-9196.7429,64182.08822,8.46E+07,4.12E+09,0
11422.2422,75867.5817,1.30E+08,5.76E+09,0
53742.02143,49411.10545,2.89E+09,2.44E+09,1
64417.90874,60975.33534,4.15E+09,3.72E+09,0
28575.15283,-10213.94457,8.17E+08,1.04E+08,1
57421.44089,7751.966767,3.30E+09,6.01E+07,1
61987.97985,30753.74587,3.84E+09,9.46E+08,1
24488.49805,77949.56525,6.00E+08,6.08E+09,0
59829.64298,65445.54525,3.58E+09,4.28E+09,0
-22407.91363,7065.983601,5.02E+08,4.99E+07,0
-16669.59834,-3631.224573,2.78E+08,1.32E+07,0
-4254.028035,5812.09208,1.81E+07,3.38E+07,1
32212.48818,61771.99846,1.04E+09,3.82E+09,1
37563.55409,60481.47124,1.41E+09,3.66E+09,1
60935.51131,15951.46856,3.71E+09,2.54E+08,1
62374.63769,27134.33798,3.89E+09,7.36E+08,1
-3776.692322,68578.83382,1.43E+07,4.70E+09,0
58167.84767,8976.341823,3.38E+09,8.06E+07,1
57195.73876,44732.21912,3.27E+09,2.00E+09,1
-3599.274474,47108.75552,1.30E+07,2.22E+09,1
-25106.36601,35113.1001,6.30E+08,1.23E+09,0
-24792.49014,15186.05001,6.15E+08,2.31E+08,0
-7911.827736,12914.15065,6.26E+07,1.67E+08,1
-9169.895025,-12200.41179,8.41E+07,1.49E+08,0
-16804.40588,55505.96749,2.82E+08,3.08E+09,0
61235.36722,16917.24268,3.75E+09,2.86E+08,1
30882.07306,-10068.79229,9.54E+08,1.01E+08,1
50512.41751,52817.6327,2.55E+09,2.79E+09,1
29330.25924,62213.39799,8.60E+08,3.87E+09,1
38160.82163,76547.31023,1.46E+09,5.86E+09,0
22507.23214,62218.7614,5.07E+08,3.87E+09,1
61227.60796,34810.93535,3.75E+09,1.21E+09,1
37263.72758,-8589.042183,1.39E+09,7.38E+07,1
-25826.54871,22094.29961,6.67E+08,4.88E+08,0
10702.01965,-6947.208949,1.15E+08,4.83E+07,1
14766.93367,-24716.56761,2.18E+08,6.11E+08,0
53156.57698,50148.03277,2.83E+09,2.51E+09,1
76045.52244,39996.93094,5.78E+09,1.60E+09,0
-3596.816976,-16734.97016,1.29E+07,2.80E+08,0
-15371.37924,-5447.012036,2.36E+08,2.97E+07,0
35983.87452,60988.49059,1.29E+09,3.72E+09,1
28279.67971,62234.54958,8.00E+08,3.87E+09,1
22609.4797,77833.36,5.11E+08,6.06E+09,0
1027.261894,-19514.3808,1055266.998,3.81E+08,0
-25548.8275,32655.51925,6.53E+08,1.07E+09,0
61800.10633,63662.90222,3.82E+09,4.05E+09,0
-19936.93243,50280.84296,3.97E+08,2.53E+09,0
4750.421689,55535.25249,2.26E+07,3.08E+09,1
29209.57966,-10256.30739,8.53E+08,1.05E+08,1
59426.12832,40208.30218,3.53E+09,1.62E+09,1
70402.42324,52960.77991,4.96E+09,2.80E+09,0
72047.15223,50118.13967,5.19E+09,2.51E+09,0
-1000.969974,1735.901169,1001940.888,3013352.869,1
-9774.294392,32536.51478,9.55E+07,1.06E+09,1
-21664.27772,5437.89361,4.69E+08,2.96E+07,0
53922.61378,49312.63136,2.91E+09,2.43E+09,1
-10554.71414,62885.24296,1.11E+08,3.95E+09,0
12125.52149,76055.24053,1.47E+08,5.78E+09,0
-211.045181,51232.55015,44540.06844,2.62E+09,1
45348.51013,56728.4686,2.06E+09,3.22E+09,1
-8170.295298,38388.28798,6.68E+07,1.47E+09,1
36321.01231,-24926.58773,1.32E+09,6.21E+08,0
-7290.839753,11280.38102,5.32E+07,1.27E+08,1
10849.38562,59015.91233,1.18E+08,3.48E+09,1
56516.70713,68032.51562,3.19E+09,4.63E+09,0
7024.096534,-4954.299987,4.93E+07,2.45E+07,1
76170.41546,39523.20381,5.80E+09,1.56E+09,0
34412.86302,61376.58851,1.18E+09,3.77E+09,1
71.37240393,51460.33983,5094.020043,2.65E+09,1
-7299.765252,40583.93646,5.33E+07,1.65E+09,1
60167.00337,65140.62998,3.62E+09,4.24E+09,0
45961.05759,56325.82283,2.11E+09,3.17E+09,1
28432.05336,-25865.49447,8.08E+08,6.69E+08,0
-7687.709488,39778.81973,5.91E+07,1.58E+09,1
-25847.79934,28357.78685,6.68E+08,8.04E+08,0
47530.3782,73247.15085,2.26E+09,5.37E+09,0
60660.27456,15111.59705,3.68E+09,2.28E+08,1
72290.3321,49501.05209,5.23E+09,2.45E+09,0
-10090.48682,21394.61952,1.02E+08,4.58E+08,1
35236.72039,61180.83291,1.24E+09,3.74E+09,1
60529.56056,37310.66085,3.66E+09,1.39E+09,1
35027.64902,77178.61989,1.23E+09,5.96E+09,0
-3804.599204,68491.76338,1.45E+07,4.69E+09,0
-5145.922662,-15639.24487,2.65E+07,2.45E+08,0
-25914.20573,28555.20735,6.72E+08,8.15E+08,0
77511.52131,33024.23237,6.01E+09,1.09E+09,0
73322.50479,4618.311407,5.38E+09,2.13E+07,0
-2813.731403,69176.42846,7917084.408,4.79E+09,0
21273.13456,62015.56777,4.53E+08,3.85E+09,1
56135.97399,46372.75429,3.15E+09,2.15E+09,1
-20243.8783,49600.16648,4.10E+08,2.46E+09,0
59232.02311,40756.9576,3.51E+09,1.66E+09,1
-3710.063674,68576.78172,1.38E+07,4.70E+09,0
31610.20585,77631.72106,9.99E+08,6.03E+09,0
77920.29285,26586.1567,6.07E+09,7.07E+08,0
-7607.062274,12074.05587,5.79E+07,1.46E+08,1
58136.84606,42957.25064,3.38E+09,1.85E+09,1
19796.64192,77587.40643,3.92E+08,6.02E+09,0
44756.61862,57181.63307,2.00E+09,3.27E+09,1
51566.675,51896.93651,2.66E+09,2.69E+09,1
29215.30897,77847.9679,8.54E+08,6.06E+09,0
11591.49114,75928.4635,1.34E+08,5.77E+09,0
-21306.10767,47427.68227,4.54E+08,2.25E+09,0
13339.03107,-24400.12989,1.78E+08,5.95E+08,0
47803.85667,-3044.002517,2.29E+09,9265951.322,1
-25964.00969,25574.34076,6.74E+08,6.54E+08,0
12969.47011,-7954.193484,1.68E+08,6.33E+07,1
33417.98357,-25402.84506,1.12E+09,6.45E+08,0
62657.05831,-10802.32922,3.93E+09,1.17E+08,0
-17119.0054,-2902.017993,2.93E+08,8421708.434,0
28543.35417,62310.17246,8.15E+08,3.88E+09,1
-25166.7585,35236.74025,6.33E+08,1.24E+09,0
61344.33504,34488.68762,3.76E+09,1.19E+09,1
56404.45034,45844.35763,3.18E+09,2.10E+09,1
13051.76283,76276.02968,1.70E+08,5.82E+09,0
62351.29157,25357.09785,3.89E+09,6.43E+08,1
41865.36871,75493.25649,1.75E+09,5.70E+09,0
-6676.32757,10028.52149,4.46E+07,1.01E+08,1
76077.46988,39744.75077,5.79E+09,1.58E+09,0
44630.65628,-5235.463534,1.99E+09,2.74E+07,1
24354.33571,-10354.93964,5.93E+08,1.07E+08,1
-23821.92392,40684.0357,5.67E+08,1.66E+09,0
73299.14808,4477.885941,5.37E+09,2.01E+07,0
25902.60099,-10376.56726,6.71E+08,1.08E+08,1
15298.28514,-8776.747776,2.34E+08,7.70E+07,1
23497.34613,-10282.41727,5.52E+08,1.06E+08,1
53565.36427,2366.08298,2.87E+09,5598348.668,1
15577.28008,60775.65376,2.43E+08,3.69E+09,1
-25843.93022,28816.87262,6.68E+08,8.30E+08,0
51548.53828,97.33446935,2.66E+09,9473.998923,1
63940.49599,-9418.870513,4.09E+09,8.87E+07,0
-21832.40429,46269.103,4.77E+08,2.14E+09,0
916.7843258,-342.1434763,840493.5,117062.1584,1
69995.02871,-1705.284713,4.90E+09,2907995.952,0
61064.23612,16374.35077,3.73E+09,2.68E+08,1
1448.965007,52751.32803,2099499.593,2.78E+09,1
33205.04512,-25479.99572,1.10E+09,6.49E+08,0
17088.84996,61278.70581,2.92E+08,3.76E+09,1
69077.83006,54958.33165,4.77E+09,3.02E+09,0
9530.863998,75301.36733,9.08E+07,5.67E+09,0
-5602.765723,67178.10581,3.14E+07,4.51E+09,0
62196.63172,23107.98838,3.87E+09,5.34E+08,1
-15295.82316,57527.0285,2.34E+08,3.31E+09,0
1985.297671,-1254.805743,3941406.841,1574537.452,1
62314.68669,25128.54861,3.88E+09,6.31E+08,1
-7138.378137,-14038.78463,5.10E+07,1.97E+08,0
12823.89062,59861.99201,1.64E+08,3.58E+09,1
-7091.336605,-14013.32266,5.03E+07,1.96E+08,0
74176.15067,6647.173416,5.50E+09,4.42E+07,0
-7458.495305,40244.72497,5.56E+07,1.62E+09,1
51454.06902,52016.73205,2.65E+09,2.71E+09,1
-8897.881215,36213.95359,7.92E+07,1.31E+09,1
-20232.52899,2376.365807,4.09E+08,5647114.449,0
-20123.75818,2070.758578,4.05E+08,4288041.088,0
36021.11649,76931.15243,1.30E+09,5.92E+09,0
40835.48361,75739.68771,1.67E+09,5.74E+09,0
-25265.55568,17555.20829,6.38E+08,3.08E+08,0
-23869.2945,11420.1903,5.70E+08,1.30E+08,0
33334.87498,61635.32925,1.11E+09,3.80E+09,1
-773.7255857,1363.247079,598651.2819,1858442.599,1
56998.69285,44903.83789,3.25E+09,2.02E+09,1
